CmpdID,neuSmi,y_true,y_pred,yExt_probA
CHEMBL3212141,CCCc1noc2c1/C(=N\O)CC(CC(C)SCC)C2,1,0,0.336153846
cid2577,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,0,0.114615385
cid3488,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,0.314615385
cid24730,CC(O)CN(CC(C)O)CC(C)O,0,0,0.001538462
CHEMBL1402096,CCN1CCN(c2ncc3c(n2)CC(c2cc(OC)c(OC)c(OC)c2)CC3=O)CC1,1,1,0.599615385
cid17757285,COc1ccc(CN2C(=O)c3ccccc3NC2c2ccc(OC)c(COc3ccc(NC(C)=O)cc3)c2)cc1,1,0,0.14
cid11241,C=C(C)CCl,0,0,0.002307692
cid8072,CCNCCO,0,0,0.001538462
cid21265,CC(C)=CCOC(=O)c1ccccc1,0,0,0
cid8946,CC(C)C(O)C(C)(C)CO,0,0,0
CHEMBL1537552,Cc1cc2c(c(=O)n1C1CC1)C(c1cccc(Cl)c1)C(C#N)=C(N)O2,1,1,0.588461538
cid62328,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0,0,0.000769231
cid6009,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0,0,0.059230769
cid60196441,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,1,0.506153846
CHEMBL1588811,CCOC(=O)Cn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)n(C)c(=O)n2C,1,0,0.267307692
cid70129,COc1ccc(C#N)cc1,0,0,0.039615385
cid8630,Nc1cc(Cl)cc(C(=O)O)c1Cl,0,0,0.012307692
cid28308,Clc1ccc2cc3ccccc3cc2c1,0,0,0.021538462
cid92874,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0,0,0.008461538
CHEMBL1331314,CCCn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nc2c1c(=O)n(C)c(=O)n2C,1,1,0.809230769
cid3604,C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0,0.000692308
cid31238,CCCCCCCCCCCCCc1ccccc1,0,0,0.010769231
cid113606,CCc1cnc(C(=O)O)c(C(=O)O)c1,0,0,0.031538462
CHEMBL1445749,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,1,1,0.877278388
cid32995,CN(C)C(=O)CNC(=O)Cc1ccccc1,0,0,0.060769231
CHEMBL1437046,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCc2ccccc2)c1=O,1,1,0.985384615
cid1004,O=P(O)(O)O,0,0,0.007692308
CHEMBL1415472,CSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,1,1,0.841538462
cid539829,COc1cc(C=O)ccc1OC(=O)C(C)C,0,0,0.131794872
cid8372,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0.19
cid8924,NCCCCCCNCCCCCCN,0,0,0.000769231
cid21804,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,0,0.039230769
cid69705,COc1ccc(CCO)cc1,0,0,0.013076923
CHEMBL1410508,O=S(=O)(N1CCCCC1)n1c(Cc2ccccc2)nc2ccccc21,1,1,0.803076923
cid7595,O=C(Nc1ccccc1)Nc1ccccc1,0,0,0.013846154
cid7167,O=C(OC(=O)c1ccccc1)c1ccccc1,0,0,0.059230769
cid78490,Clc1nnc(Cl)c2ccccc12,0,0,0.081538462
cid23676736,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0,0,0.286923077
cid6114,CC(=O)OC(C)C[N+](C)(C)C,0,0,0.003076923
cid7818,CN1CCN(C)CC1,0,0,0
cid3114,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,0,0.391538462
CHEMBL1477362,Fc1ccc(Cn2nnnc2CN2CCN(C3CCCCC3)CC2)cc1,1,1,0.917692308
cid3517,NC(N)=NN=Cc1c(Cl)cccc1Cl,0,0,0.139230769
cid23354,[Sb+3],0,0,0
CHEMBL1537077,CCCCn1c(C)c(C(=O)OCC)c2c(CN3CCOCC3)c(O)ccc21,1,1,0.562692308
CHEMBL1515777,COCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,1,1,0.504615385
CHEMBL1483541,CCOC(=O)N1CCC(NC(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)CC1,1,1,0.797692308
cid16720,Nc1cccc2c(N)cccc12,0,0,0.006153846
CHEMBL1371170,CCn1c(=O)n(CC(=O)NC2CCCC(C)C2C)c(=O)c2ccccc21,1,1,0.664615385
cid75557,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,1,0,0.126153846
cid17757295,COc1ccc(C2Nc3ccccc3C(=O)N2CCCN(C)C)cc1COc1ccc(NC(C)=O)cc1,0,0,0.409102564
cid441350,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,0,0,0.032307692
CHEMBL1426676,COC(=O)c1ccc(CSc2nc(-c3ccccc3)cs2)o1,1,1,0.810923077
cid6766,c1ccc(-c2ccccc2-c2ccccc2)cc1,0,0,0.011538462
cid326,CC(C)c1ccc(C=O)cc1,0,0,0.099230769
cid23663959,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0,0,0.039230769
cid10430,CC(C)CC(=O)O,0,0,0
cid7272,CC1OC(=O)C(C)OC1=O,0,0,0.000769231
cid3033988,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,0,1,0.629615385
cid23665410,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,0,0,0.040769231
cid61027,C=CCCCCCCCCC(=O)OCCCC,0,0,0
CHEMBL1378771,CC(C)Cn1c(SCC(=O)NC(=O)NC2CCCC2)nc2ccccc21,1,1,0.789230769
cid60785,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0,1,0.517179487
CHEMBL1408013,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1,1,0.75
cid20686,CC(C#N)CCC#N,0,0,0.019230769
cid656655,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0,0,0.023846154
cid16627,C=CC(=O)OCCCl,0,0,0.005384615
cid17880,CCOc1ccc(/N=N/c2ccc(C=Cc3ccc(/N=N/c4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1,0,0,0.38974359
cid23663400,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0,0.207692308
cid12355,CCCCOCC,0,0,0
cid11769095,CCCC[N+]1(C)CCCC1,0,0,0.000769231
cid13636,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0,0,0.001538462
cid84253,COC(=O)C=C(C)N,0,0,0.02
cid102724,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,1,0,0.351076923
cid6364671,CC/C=C\CC/C=C/C(OCC)OCC,0,0,0.000769231
CHEMBL1392879,CCOC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCCN1CCOCC1,1,1,0.827692308
cid68191,CC(C)(CCl)c1ccccc1,0,0,0.024730769
cid12989,CCOCCC(=O)OCC,0,0,0
cid18669,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,1,0,0.129308691
cid92238,CC1(CO)CN(c2ccccc2)NC1=O,0,0,0.104615385
cid641245,BrC/C=C/CBr,0,0,0.017260073
cid66755,CCOc1ccccc1O,0,0,0.001538462
CHEMBL1505567,COc1ccccc1N1CCN(C(=O)CSc2nc(C)c(Cc3ccccc3)c(O)n2)CC1,1,1,0.856923077
cid23668197,O[Cl+]O,0,0,0
cid8004,C=CCCC,0,0,0
cid27582,Oc1ccc(Cl)c(Cl)c1Cl,0,0,0.000769231
cid25246345,COc1ccc(C2Nc3ccc(NC(C)=O)cc3C(=O)N2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,1,1,0.626923077
cid5328,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0,0.05
CHEMBL1329237,CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,1,1,0.917692308
cid6420,O=C(Cl)C(Cl)(Cl)Cl,0,0,0.006153846
cid24842,NN,0,0,0
cid94294,CC(Cl)CN(C)C,0,0,0
cid65114,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0,0.103461538
cid6533,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,0,0,0.035897436
cid91742,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0,0,0.135384615
cid442482,CC1=CC[C@H](C(C)C)C=C1,0,0,0.023076923
cid9709,Nc1ccc(F)cc1F,0,0,0.016923077
cid216237,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0,0,0.173846154
cid70355,O=C(c1ccccc1)C1(O)CCCCC1,0,0,0.05
cid6436059,CC(=O)/C=C/C=C1/C2CCC(C2)C1(C)C,1,0,0.1
cid17434,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0,0,0.055384615
cid27503,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,0,0.290897436
cid65522,Nc1nc(Cl)cc(Cl)n1,0,0,0.037051282
cid66726,COc1ccc(OC)c(C=O)c1,0,0,0.085384615
CHEMBL1343806,COc1ccc(-n2c(C)cc(C(=O)CSc3nnc(-c4ccoc4C)n3C)c2C)cc1,1,1,0.996153846
CHEMBL1405306,Cc1cccc(NC(=O)c2sc3nc(-c4ccc(F)cc4)cn3c2C)n1,1,1,0.893076923
cid72327,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,0,0,0.012307692
cid517232,NC(=O)O,0,0,0.007692308
cid5362564,CCC(C)C1N=C(C)C(C)S1,0,0,0.027692308
CHEMBL1458374,O=C(CSc1nnc(Cc2cccs2)n1C1CCCCC1)N1CCCc2ccccc21,1,1,0.960615385
cid4938,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0,0,0.042307692
cid16872,CCCCCCOC(=O)C(C)C,0,0,0
cid197883,O=C(O)[C@@H](S)[C@H](S)C(=O)O,0,0,0.013076923
CHEMBL1558722,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,1,0.919230769
cid5546,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,1,0.558461538
cid73539,CN1C(=O)N(C)C(O)C1O,0,0,0.015384615
CHEMBL1357812,CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,1,0,0.486923077
cid9305,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0,0,0.023846154
cid74904,CCOc1ccccc1OCC,0,0,0.004615385
cid16653,CCSC(=O)N1CCCCCC1,0,0,0.016923077
CHEMBL1328707,O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1,1,1,0.977692308
cid3325,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,0,0,0.068461538
cid94932,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0,0,0.023846154
cid5506,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,0,0,0.413666667
CHEMBL1520615,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,1,1,0.612820513
CHEMBL1299783,CCOC(=O)c1oc2ccccc2c1CSc1nnnn1-c1ccc(C)cc1,1,1,0.972307692
CHEMBL1602357,CCn1c(=S)sc2c(=O)n(-c3ccccc3)c(SC)nc21,1,1,0.651538462
cid644280,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0,0.016153846
cid23663992,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0,0,0.270769231
cid91550,NC(=O)C1CO1,0,0,0.045384615
cid17168,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,0,0,0.01
cid34040,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,0,0.427032967
cid108381,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0,0,0.087179487
cid76714,CC(CN)CC(C)(C)CCN,0,0,0.001538462
cid8247,CC(=O)NNc1ccccc1,0,0,0.026153846
cid23665761,O=c1nc(O)n(Cl)c(=O)n1Cl,0,0,0.007692308
CHEMBL306764,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,1,1,0.606923077
CHEMBL1324802,O=C(COc1ccc(Cl)cc1Cl)N1CCCCCC1,1,0,0.163461538
cid29393,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],1,1,0.636923077
cid79635,N#CC1(N)CCCCC1,0,0,0.011538462
cid4678,CC(C)(CO)C(O)C(=O)NCCCO,0,0,0.006923077
cid13690,O=C1CCCCCCCCCCCN1,0,0,0.013076923
cid7062,CCN(CC)c1cccc(O)c1,0,0,0.064615385
CHEMBL1330922,CCOC(=O)c1oc2ccccc2c1CSc1nnnn1-c1ccc(OC)cc1,1,1,0.959487179
CHEMBL1410737,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NCC4CCCO4)c3n2)cc1,1,1,0.97
CHEMBL1419008,COc1ccc(C2SCCN2S(=O)(=O)c2ccccc2)cc1OC,1,1,0.638012821
cid6057,N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,0,0.016923077
CHEMBL1517292,CCOC(=O)C1CCCN(C(=O)c2cnn3c(C(F)F)cc(-c4ccc(C)cc4)nc23)C1,1,1,0.813076923
cid3766139,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0,0,0.298461538
cid119583,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0,0,0.396153846
cid61151,COC(=O)c1ccccc1OC,0,0,0.016153846
CHEMBL1548388,CC1CCCC(NC(=O)COC(=O)Cc2cn3ccsc3n2)C1C,1,0,0.452307692
cid2723789,NNC(N)=S,0,0,0
CHEMBL1432629,CC(=O)Nc1cccc(Cn2cccn2)c1,1,0,0.184615385
cid12867,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0,0,0.402307692
cid146540,NNCc1ccccc1,0,0,0.004615385
CHEMBL1372415,CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2c(c1=O)SC(C)C2,1,1,0.688461538
CHEMBL1547144,Cc1ccc2c(c1)N(CC(=O)N(Cc1ccc3c(c1)OCO3)CC1CCCO1)C(=O)C(C)O2,1,1,0.909692308
cid10402,CC(C)=CCCC(C)CC(=O)O,0,0,0.007692308
CHEMBL1318041,CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1,1,0.977692308
cid6629,CC(C)(OO)c1ccccc1,1,0,0.02
cid14275,Cc1ccc(O)cn1,0,0,0.056153846
cid5311398,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0,0,0.133846154
cid17349,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0,0,0.033846154
cid8819,O=NN1CCN(N=O)CC1,0,0,0.005384615
CHEMBL1468425,CC(=O)C1(O)C(C)CC2C3CCC4CC(O)CCC4(C)C3=CCC21C,1,0,0.039230769
cid14489,CC(=O)OCC=C(C)C,0,0,0
cid3033877,CCCCCCCC(=O)OCC(O)CO,0,0,0.003846154
cid7864,COCCl,0,0,0.002307692
cid31423,c1cc2ccc3cccc4ccc(c1)c2c34,0,0,0
cid31736,O=C(O)c1ccccc1C(=O)OCc1ccccc1,0,0,0.126153846
CHEMBL1425624,CCCCn1c(NC(=O)c2ccccc2)nc2ccccc21,1,1,0.781538462
cid135512460,COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0,0,0.041538462
cid118703,CCCC1C(CC)=CC(CC)=CN1c1ccccc1,0,0,0.203076923
cid72870,O=C(c1ccccc1)C(Cl)Cl,0,0,0.110273504
cid80566,N#CCc1ccc(Cl)cc1Cl,0,0,0.023076923
cid25246399,COc1ccc(C(=O)O)cc1COc1ccc(NC(C)=O)cc1,0,0,0.326461538
cid8173,CCCCCCCCCCBr,0,0,0
cid11796,O=C1c2ccccc2C(=O)c2cc(O)ccc21,0,0,0.043846154
cid7931,Cc1cccc(Cl)c1,0,0,0
cid3074,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0,0,0.208641026
cid117965,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0,0.164615385
cid7704,CCCCC1CCC(=O)O1,0,0,0
cid7288,CCC(=O)CC,0,0,0
cid10824,COc1cccc(N)c1,0,0,0.001538462
cid10693,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0,0.021538462
cid5853,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0,0.035384615
cid12248306,CCCC[n+]1cccc(C)c1,0,0,0.064615385
cid21954,O=c1ccc(=O)[nH][nH]1,0,0,0.069230769
cid13838,C[Si](C)(C)N[Si](C)(C)C,0,0,0.002307692
cid36303,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0,0.25297619
CHEMBL1493496,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.970769231
cid7351,CC(C)COC(=O)C(C)C,0,0,0
cid20054964,CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0,0,0.095641026
cid637930,N#C/C=C/C#N,0,0,0.010384615
cid75498,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0,0,0.224461538
cid27457,CCc1nccnc1C,0,0,0.016923077
cid546717,CCCCN(CCCC)C(=S)S,0,0,0.000769231
cid27990,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0,0.387307692
cid25246385,COc1ccc(CN(Cc2ccccc2)C(=O)CN2CCN(C)CC2)cc1COc1ccc(NC(C)=O)cc1,0,0,0.455102564
cid8354,O=C1c2ccccc2C(=O)N1CO,0,0,0.056923077
cid8501,O=C(Cl)c1ccc(Cl)cc1,0,0,0.002307692
cid13019,N#Cc1ccc(O)cc1,0,0,0.016923077
cid75821,C=Cc1ccc(OC(C)=O)cc1,0,0,0.000769231
cid77328,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,1,0,0.022307692
cid7091,Oc1cc2ccccc2cc1O,0,0,0.032307692
cid2898,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,0,0,0.08
cid8418,c1ccc2cc3ccccc3cc2c1,0,0,0.003076923
cid72913,N#Cc1ccccc1N,0,0,0.018461538
CHEMBL1337450,Cc1ccccc1NS(=O)(=O)c1cccc(-c2nnc(-c3ccccc3)o2)c1,1,1,0.917692308
CHEMBL1322401,N#Cc1c(C(F)(F)F)cc(-c2ccco2)nc1SCc1ccccn1,1,1,0.836923077
CHEMBL1002,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,1,0.806923077
CHEMBL1576563,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cccc(C)c3C)c(C)o2)c1,1,1,0.829230769
CHEMBL259358,CC1=C(C(=O)OCc2ccccc2)C(C2CC2)NC(=O)N1CCCCCC(=O)O,1,0,0.452307692
cid5994,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0.004615385
CHEMBL1443218,CCN(CC)S(=O)(=O)c1ccc(NC2CCCc3ccccc32)nc1,1,1,0.516153846
cid7865,COC=O,0,0,0.038461538
cid32518,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0,0,0.019805861
cid13539,C=C(C)C(=O)OCC(C)O,0,0,0.000769231
CHEMBL1603155,Cc1cccn2cc(CCNC(=O)c3ccc(Br)o3)nc12,1,1,0.847692308
cid66885,OCCOc1cccc(OCCO)c1,0,0,0.046153846
cid8028,C1CCOC1,0,0,0
cid6433169,C[C@@H](N)[C@@H](O)c1ccccc1,0,0,0.063846154
cid92140,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,0,1,0.543846154
cid135410,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0,0,0
CHEMBL1540341,COC(=O)c1c(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)sc(C)c1C,1,1,0.750741758
CHEMBL1428659,Clc1ccc(-c2nnc(-c3ccccc3)o2)c(Cl)c1,1,1,0.657692308
cid15629,CON(C)C(=O)Nc1ccc(Cl)cc1,0,0,0.011538462
cid519382,CC(=O)CCC1=C(C)CCCC1(C)C,0,0,0.046153846
